Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
10/06/2011,1.49,1.5215,1.5055,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
09/06/2011,1.49,1.5216,1.5055,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
08/06/2011,1.49,1.5215,1.5055,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
07/06/2011,1.49,1.5215,1.5055,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
06/06/2011,1.49,1.5215,1.5054,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
03/06/2011,1.49,1.5215,1.5054,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
02/06/2011,1.49,1.5212,1.5052,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
01/06/2011,1.49,1.5211,1.505,23250.41615,11.6,13,113.91,2973.05,1528.25,8.59
31/05/2011,1.49,1.521,1.5049,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
30/05/2011,1.49,1.521,1.5049,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
27/05/2011,1.49,1.5215,1.5055,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
26/05/2011,1.49,1.5215,1.5055,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
24/05/2011,1.49,1.5218,1.5058,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
23/05/2011,1.49,1.5218,1.5058,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
20/05/2011,1.49,1.521,1.5051,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
19/05/2011,1.49,1.521,1.5051,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
18/05/2011,1.49,1.521,1.5051,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
17/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
16/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
13/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
12/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
11/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
10/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
09/05/2011,1.49,1.5242,1.5071,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
06/05/2011,1.49,1.5253,1.5082,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
05/05/2011,1.49,1.5243,1.5072,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
04/05/2011,1.49,1.5264,1.5085,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
03/05/2011,1.49,1.5277,1.5104,23250.41615,11.6,13,114.53,3036.43,1515.22,8.9
29/04/2011,1.5,1.5281,1.5146,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
28/04/2011,1.49,1.5374,1.5157,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
27/04/2011,1.5,1.5392,1.5177,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
26/04/2011,1.5,1.5395,1.518,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
21/04/2011,1.5,1.5406,1.5192,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
20/04/2011,1.5,1.5406,1.5192,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
19/04/2011,1.5,1.5404,1.519,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
18/04/2011,1.49,1.5404,1.5167,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
15/04/2011,1.49,1.5381,1.5157,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
14/04/2011,1.5,1.5383,1.5182,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
13/04/2011,1.5,1.5383,1.5182,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
12/04/2011,1.5,1.5389,1.5185,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
11/04/2011,1.5,1.5392,1.5189,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
08/04/2011,1.5,1.5401,1.5198,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
07/04/2011,1.5,1.5401,1.5198,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
06/04/2011,1.5,1.5331,1.5159,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
05/04/2011,1.5,1.5331,1.5159,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
04/04/2011,1.5,1.5357,1.5188,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
01/04/2011,1.5,1.5357,1.5188,23250.41615,11.6,13.5,123.13,3085.81,1481.1,9.02
31/03/2011,1.5,1.5359,1.519,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
30/03/2011,1.5,1.5359,1.519,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
29/03/2011,1.5,1.5359,1.5191,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
28/03/2011,1.5,1.5355,1.5187,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
25/03/2011,1.5,1.5352,1.5184,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
24/03/2011,1.5,1.5352,1.5184,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
23/03/2011,1.5,1.5338,1.5162,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
22/03/2011,1.5,1.5329,1.5152,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
21/03/2011,1.5,1.5595,1.5276,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
18/03/2011,1.5,1.5314,1.5133,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
17/03/2011,1.49,1.5305,1.5124,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
16/03/2011,1.49,1.5308,1.5126,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
15/03/2011,1.49,1.5304,1.5122,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
14/03/2011,1.49,1.5304,1.5122,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
11/03/2011,1.49,1.5299,1.5117,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
10/03/2011,1.49,1.5295,1.5104,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
09/03/2011,1.49,1.5295,1.5104,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
08/03/2011,1.49,1.5295,1.5104,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
04/03/2011,1.49,1.5293,1.5103,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
03/03/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
02/03/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
01/03/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,114.62,3348.39,1422.5,9.13
28/02/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
25/02/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
24/02/2011,1.5,1.529,1.5145,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
23/02/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
22/02/2011,1.49,1.529,1.51,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
21/02/2011,1.49,1.5281,1.5091,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
18/02/2011,1.49,1.5281,1.5091,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
17/02/2011,1.49,1.5316,1.512,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
16/02/2011,1.49,1.5319,1.5126,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
15/02/2011,1.49,1.5337,1.5135,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
14/02/2011,1.49,1.5339,1.5133,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
11/02/2011,1.49,1.5339,1.5138,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
10/02/2011,1.49,1.5344,1.5143,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
09/02/2011,1.49,1.5362,1.5152,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
08/02/2011,1.49,1.5362,1.5152,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
07/02/2011,1.49,1.5362,1.5149,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
04/02/2011,1.49,1.5362,1.5149,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
03/02/2011,1.49,1.5204,1.5036,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
02/02/2011,1.49,1.5108,1.4981,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
01/02/2011,1.46,1.5013,1.4824,23636.67963,11.6,13.5,104.09,3430.35,1372.35,9.16
31/01/2011,1.46,1.4963,1.4793,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
28/01/2011,1.46,1.4959,1.4784,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
27/01/2011,1.46,1.495,1.4779,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
26/01/2011,1.46,1.4913,1.4752,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
25/01/2011,1.45,1.4855,1.4699,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
24/01/2011,1.45,1.485,1.4695,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
21/01/2011,1.45,1.4786,1.4645,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
20/01/2011,1.45,1.4771,1.4633,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
19/01/2011,1.45,1.4771,1.4633,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
18/01/2011,1.45,1.4771,1.4633,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
17/01/2011,1.45,1.4753,1.4617,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
14/01/2011,1.45,1.4753,1.4617,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
13/01/2011,1.44,1.4717,1.4583,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
12/01/2011,1.44,1.4713,1.4577,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
11/01/2011,1.44,1.4717,1.4581,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
10/01/2011,1.44,1.4708,1.4577,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
07/01/2011,1.44,1.4708,1.4577,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
06/01/2011,1.44,1.4706,1.4576,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
05/01/2011,1.44,1.4695,1.4566,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
04/01/2011,1.44,1.4687,1.4559,23636.67963,11.7,13.5,96.82,3083.1,1359.46,9.08
31/12/2010,1.44,1.4656,1.4532,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
30/12/2010,1.44,1.4656,1.4532,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
29/12/2010,1.44,1.4656,1.4532,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
24/12/2010,1.44,1.4647,1.452,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
23/12/2010,1.44,1.4639,1.4514,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
22/12/2010,1.44,1.4638,1.4515,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
21/12/2010,1.43,1.46,1.4474,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
20/12/2010,1.44,1.4612,1.4489,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
17/12/2010,1.44,1.4573,1.4462,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
16/12/2010,1.44,1.4573,1.4462,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
15/12/2010,1.43,1.4538,1.4425,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
14/12/2010,1.43,1.4514,1.4406,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
13/12/2010,1.43,1.4511,1.4404,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
10/12/2010,1.43,1.4511,1.4404,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
09/12/2010,1.43,1.4492,1.4387,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
08/12/2010,1.43,1.4492,1.4387,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
07/12/2010,1.43,1.4495,1.439,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
06/12/2010,1.43,1.4495,1.439,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
02/12/2010,1.43,1.449,1.4384,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
01/12/2010,1.43,1.4478,1.4374,26471.60003,11.6,13.5,92.34,2980.3,1391.16,8.58
30/11/2010,1.43,1.4473,1.437,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
29/11/2010,1.43,1.4466,1.4363,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
26/11/2010,1.43,1.443,1.4345,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
25/11/2010,1.43,1.4451,1.4353,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
24/11/2010,1.43,1.4451,1.4353,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
23/11/2010,1.43,1.4446,1.4348,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
22/11/2010,1.42,1.4435,1.4338,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
19/11/2010,1.42,1.443,1.4329,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
18/11/2010,1.42,1.443,1.4335,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
17/11/2010,1.42,1.4428,1.4333,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
15/11/2010,1.42,1.4426,1.4332,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
12/11/2010,1.42,1.4422,1.4329,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
11/11/2010,1.42,1.4418,1.4326,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
10/11/2010,1.42,1.4418,1.4326,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
09/11/2010,1.42,1.4415,1.4323,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
08/11/2010,1.42,1.4415,1.4323,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
05/11/2010,1.42,1.4419,1.4327,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
04/11/2010,1.42,1.4408,1.4316,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
03/11/2010,1.42,1.4381,1.4302,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
02/11/2010,1.42,1.4381,1.4302,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
01/11/2010,1.43,1.4403,1.4338,26471.60003,11.7,13.5,86.11,2811.27,1369.69,9.08
29/10/2010,1.42,1.44,1.4307,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
28/10/2010,1.42,1.44,1.4307,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
27/10/2010,1.42,1.4399,1.4306,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
26/10/2010,1.42,1.4399,1.4306,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
25/10/2010,1.42,1.4399,1.4305,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
22/10/2010,1.43,1.4398,1.4331,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
21/10/2010,1.42,1.4399,1.4302,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
20/10/2010,1.42,1.4399,1.4302,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
19/10/2010,1.42,1.4399,1.4302,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
18/10/2010,1.42,1.4399,1.4302,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
15/10/2010,1.42,1.4398,1.4301,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
14/10/2010,1.42,1.4398,1.4301,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
13/10/2010,1.42,1.4388,1.4291,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
12/10/2010,1.42,1.4386,1.429,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
11/10/2010,1.42,1.4386,1.429,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
08/10/2010,1.42,1.44,1.4303,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
07/10/2010,1.42,1.4384,1.43,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
06/10/2010,1.42,1.4384,1.4306,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
05/10/2010,1.42,1.4401,1.4318,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
04/10/2010,1.42,1.439,1.4308,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
01/10/2010,1.42,1.4388,1.4305,26471.60003,11.9,13.5,83.49,2814.43,1342.96,9.38
30/09/2010,1.42,1.4422,1.4326,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
29/09/2010,1.42,1.4421,1.4325,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
28/09/2010,1.42,1.4423,1.4327,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
27/09/2010,1.42,1.4428,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
24/09/2010,1.42,1.4428,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
23/09/2010,1.42,1.4428,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
22/09/2010,1.42,1.4428,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
20/09/2010,1.42,1.4428,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
17/09/2010,1.42,1.4429,1.4333,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
16/09/2010,1.42,1.4427,1.4331,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
15/09/2010,1.42,1.4433,1.4337,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
14/09/2010,1.42,1.4431,1.4334,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
13/09/2010,1.42,1.4433,1.4335,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
09/09/2010,1.42,1.4432,1.4335,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
08/09/2010,1.42,1.443,1.4334,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
07/09/2010,1.42,1.443,1.4334,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
06/09/2010,1.42,1.4429,1.4333,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
03/09/2010,1.42,1.4429,1.4332,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
02/09/2010,1.42,1.4429,1.4333,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
01/09/2010,1.42,1.4429,1.4333,26287.6272,12.2,13.5,78.21,2748.86,1271.1,9.38
31/08/2010,1.42,1.4428,1.4332,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
30/08/2010,1.42,1.4428,1.4332,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
27/08/2010,1.42,1.4426,1.4331,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
26/08/2010,1.42,1.4428,1.4332,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
25/08/2010,1.42,1.4438,1.4341,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
24/08/2010,1.42,1.4438,1.434,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
23/08/2010,1.42,1.4437,1.4339,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
20/08/2010,1.42,1.4439,1.4341,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
19/08/2010,1.42,1.4438,1.434,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
18/08/2010,1.42,1.4435,1.4335,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
17/08/2010,1.42,1.4438,1.434,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
16/08/2010,1.42,1.4437,1.4339,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
13/08/2010,1.42,1.4439,1.434,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
12/08/2010,1.42,1.4414,1.4321,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
11/08/2010,1.42,1.4426,1.4328,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
10/08/2010,1.42,1.4425,1.4327,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
09/08/2010,1.42,1.4432,1.4332,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
06/08/2010,1.42,1.4435,1.4339,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
05/08/2010,1.42,1.4441,1.4343,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
04/08/2010,1.42,1.4444,1.4345,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
03/08/2010,1.42,1.4445,1.4345,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
02/08/2010,1.43,1.4467,1.4365,26287.6272,12.6,13.5,77.11,2897.64,1215.53,9.44
30/07/2010,1.42,1.4463,1.4355,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
29/07/2010,1.43,1.4478,1.4369,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
28/07/2010,1.43,1.4478,1.437,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
27/07/2010,1.43,1.4478,1.4369,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
26/07/2010,1.43,1.4478,1.4368,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
23/07/2010,1.43,1.4478,1.437,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
22/07/2010,1.43,1.4468,1.436,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
21/07/2010,1.42,1.4441,1.4336,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
20/07/2010,1.42,1.4435,1.4327,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
19/07/2010,1.42,1.4431,1.4324,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
16/07/2010,1.42,1.4435,1.4324,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
15/07/2010,1.42,1.4435,1.4324,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
14/07/2010,1.42,1.4437,1.4333,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
13/07/2010,1.42,1.4412,1.4308,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
12/07/2010,1.42,1.4401,1.4299,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
09/07/2010,1.42,1.4393,1.4293,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
08/07/2010,1.42,1.4397,1.4294,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
07/07/2010,1.42,1.4377,1.4279,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
06/07/2010,1.42,1.4366,1.4272,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
05/07/2010,1.42,1.4364,1.4267,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
02/07/2010,1.41,1.4272,1.4194,26287.6272,13.1,13.5,75.49,3011.64,1193.68,9.46
30/06/2010,1.42,1.4351,1.4254,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
29/06/2010,1.41,1.4349,1.4246,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
28/06/2010,1.41,1.4332,1.4236,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
25/06/2010,1.41,1.433,1.4234,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
24/06/2010,1.41,1.433,1.4233,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
23/06/2010,1.41,1.4322,1.4228,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
22/06/2010,1.41,1.4317,1.4228,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
21/06/2010,1.41,1.4315,1.4221,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
18/06/2010,1.41,1.4309,1.4216,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
17/06/2010,1.41,1.4311,1.4218,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
16/06/2010,1.41,1.4305,1.4213,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
15/06/2010,1.41,1.4303,1.4211,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
14/06/2010,1.41,1.4298,1.4208,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
11/06/2010,1.41,1.4298,1.4208,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
10/06/2010,1.41,1.4292,1.4205,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
09/06/2010,1.41,1.4291,1.4204,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
08/06/2010,1.41,1.4287,1.4201,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
07/06/2010,1.41,1.4293,1.4204,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
04/06/2010,1.41,1.429,1.4204,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
03/06/2010,1.41,1.4293,1.4207,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
02/06/2010,1.41,1.4293,1.4209,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
01/06/2010,1.41,1.4272,1.4194,19793.03826,13.4,15,75.66,2998.91,1233.2,9.52
31/05/2010,1.41,1.4278,1.4196,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
28/05/2010,1.41,1.4278,1.4196,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
27/05/2010,1.41,1.428,1.4198,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
26/05/2010,1.41,1.4275,1.4196,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
24/05/2010,1.41,1.4275,1.4196,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
21/05/2010,1.41,1.4275,1.4195,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
20/05/2010,1.41,1.4273,1.4193,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
19/05/2010,1.41,1.431,1.4219,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
18/05/2010,1.41,1.431,1.4219,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
17/05/2010,1.41,1.4312,1.4221,19793.03826,14.1,15,76.99,2831.33,1202.81,10.68
