model,fold,date,y_true,y_pred
XGBoost,3,2018-03-16,4.4144,4.14719820022583
XGBoost,3,2018-03-16,4.4144,4.14719820022583
XGBoost,3,2018-03-19,4.4139,4.152444839477539
XGBoost,3,2018-03-19,4.4139,4.152444839477539
XGBoost,3,2018-03-20,4.4141,4.150021553039551
XGBoost,3,2018-03-20,4.4141,4.150021553039551
XGBoost,3,2018-03-21,4.4119,4.166085720062256
XGBoost,3,2018-03-21,4.4119,4.166085720062256
XGBoost,3,2018-03-22,4.4024,4.165678024291992
XGBoost,3,2018-03-22,4.4024,4.165678024291992
XGBoost,3,2018-03-23,4.4036,4.165950298309326
XGBoost,3,2018-03-23,4.4036,4.165950298309326
XGBoost,3,2018-03-26,4.402,4.171615123748779
XGBoost,3,2018-03-26,4.402,4.171615123748779
XGBoost,3,2018-03-27,4.4015,4.173636436462402
XGBoost,3,2018-03-27,4.4015,4.173636436462402
XGBoost,3,2018-03-28,4.4022,4.173858642578125
XGBoost,3,2018-03-28,4.4022,4.173858642578125
XGBoost,3,2018-03-29,4.4022,4.172172546386719
XGBoost,3,2018-03-29,4.4022,4.172172546386719
XGBoost,3,2018-04-03,4.4026,4.166842460632324
XGBoost,3,2018-04-03,4.4026,4.166842460632324
XGBoost,3,2018-04-04,4.4029,4.166981220245361
XGBoost,3,2018-04-04,4.4029,4.166981220245361
XGBoost,3,2018-04-05,4.4036,4.168903827667236
XGBoost,3,2018-04-05,4.4036,4.168903827667236
XGBoost,3,2018-04-06,4.4036,4.164037704467773
XGBoost,3,2018-04-06,4.4036,4.164037704467773
XGBoost,3,2018-04-09,4.4031,4.1646904945373535
XGBoost,3,2018-04-09,4.4031,4.1646904945373535
XGBoost,3,2018-04-10,4.4034,4.167232990264893
XGBoost,3,2018-04-10,4.4034,4.167232990264893
XGBoost,3,2018-04-11,4.403,4.167622089385986
XGBoost,3,2018-04-11,4.403,4.167622089385986
XGBoost,3,2018-04-12,4.4025,4.166638374328613
XGBoost,3,2018-04-12,4.4025,4.166638374328613
XGBoost,3,2018-04-13,4.402,4.16441535949707
XGBoost,3,2018-04-13,4.402,4.16441535949707
XGBoost,3,2018-04-16,4.4021,4.16506814956665
XGBoost,3,2018-04-16,4.4021,4.16506814956665
XGBoost,3,2018-04-17,4.4021,4.1676106452941895
XGBoost,3,2018-04-17,4.4021,4.1676106452941895
XGBoost,3,2018-04-18,4.4022,4.1676740646362305
XGBoost,3,2018-04-18,4.4022,4.1676740646362305
XGBoost,3,2018-04-19,4.402,4.166690349578857
XGBoost,3,2018-04-19,4.402,4.166690349578857
XGBoost,3,2018-04-20,4.403,4.164020538330078
XGBoost,3,2018-04-20,4.403,4.164020538330078
XGBoost,3,2018-04-23,4.403,4.164199352264404
XGBoost,3,2018-04-23,4.403,4.164199352264404
XGBoost,3,2018-04-24,4.4035,4.167585372924805
XGBoost,3,2018-04-24,4.4035,4.167585372924805
XGBoost,3,2018-04-25,4.4036,4.145339488983154
XGBoost,3,2018-04-25,4.4036,4.145339488983154
XGBoost,3,2018-04-26,4.4044,4.163301467895508
XGBoost,3,2018-04-26,4.4044,4.163301467895508
XGBoost,3,2018-04-27,4.4049,4.161079406738281
XGBoost,3,2018-04-27,4.4049,4.161079406738281
XGBoost,3,2018-04-30,4.4056,4.161975383758545
XGBoost,3,2018-04-30,4.4056,4.161975383758545
XGBoost,3,2018-05-02,4.4065,4.164595127105713
XGBoost,3,2018-05-02,4.4065,4.164595127105713
XGBoost,3,2018-05-03,4.4058,4.179460048675537
XGBoost,3,2018-05-03,4.4058,4.179460048675537
XGBoost,3,2018-05-04,4.4058,4.1580610275268555
XGBoost,3,2018-05-04,4.4058,4.1580610275268555
XGBoost,3,2018-05-07,4.4064,4.158259868621826
XGBoost,3,2018-05-07,4.4064,4.158259868621826
XGBoost,3,2018-05-08,4.4072,4.162957191467285
XGBoost,3,2018-05-08,4.4072,4.162957191467285
XGBoost,3,2018-05-09,4.4083,4.162968635559082
XGBoost,3,2018-05-09,4.4083,4.162968635559082
XGBoost,3,2018-05-10,4.4098,4.16326904296875
XGBoost,3,2018-05-10,4.4098,4.16326904296875
XGBoost,3,2018-05-11,4.4101,4.1580610275268555
XGBoost,3,2018-05-11,4.4101,4.1580610275268555
XGBoost,3,2018-05-14,4.4109,4.170831203460693
XGBoost,3,2018-05-14,4.4109,4.170831203460693
XGBoost,3,2018-05-15,4.4116,4.172204971313477
XGBoost,3,2018-05-15,4.4116,4.172204971313477
XGBoost,3,2018-05-16,4.412,4.158742427825928
XGBoost,3,2018-05-16,4.412,4.158742427825928
XGBoost,3,2018-05-17,4.412,4.159912109375
XGBoost,3,2018-05-17,4.412,4.159912109375
XGBoost,3,2018-05-18,4.4128,4.157230377197266
XGBoost,3,2018-05-18,4.4128,4.157230377197266
XGBoost,3,2018-05-21,4.4136,4.157882213592529
XGBoost,3,2018-05-21,4.4136,4.157882213592529
XGBoost,3,2018-05-22,4.4135,4.1597371101379395
XGBoost,3,2018-05-22,4.4135,4.1597371101379395
XGBoost,3,2018-05-23,4.4142,4.159748554229736
XGBoost,3,2018-05-23,4.4142,4.159748554229736
XGBoost,3,2018-05-24,4.4149,4.1594133377075195
XGBoost,3,2018-05-24,4.4149,4.1594133377075195
XGBoost,3,2018-05-28,4.4149,4.157230377197266
XGBoost,3,2018-05-28,4.4149,4.157230377197266
XGBoost,3,2018-05-29,4.4161,4.1597371101379395
XGBoost,3,2018-05-29,4.4161,4.1597371101379395
XGBoost,3,2018-05-30,4.4188,4.159748554229736
XGBoost,3,2018-05-30,4.4188,4.159748554229736
XGBoost,3,2018-05-31,4.4204,4.1645588874816895
XGBoost,3,2018-05-31,4.4204,4.1645588874816895
XGBoost,3,2018-06-01,4.4228,4.169652462005615
XGBoost,3,2018-06-01,4.4228,4.169652462005615
XGBoost,3,2018-06-04,4.4244,4.181437015533447
XGBoost,3,2018-06-04,4.4244,4.181437015533447
XGBoost,3,2018-06-05,4.4279,4.1864213943481445
XGBoost,3,2018-06-05,4.4279,4.1864213943481445
XGBoost,3,2018-06-06,4.4317,4.186432838439941
XGBoost,3,2018-06-06,4.4317,4.186432838439941
XGBoost,3,2018-06-07,4.4356,4.1860456466674805
XGBoost,3,2018-06-07,4.4356,4.1860456466674805
XGBoost,3,2018-06-08,4.4406,4.183602333068848
XGBoost,3,2018-06-08,4.4406,4.183602333068848
XGBoost,3,2018-06-11,4.443,4.187258720397949
XGBoost,3,2018-06-11,4.443,4.187258720397949
XGBoost,3,2018-06-12,4.4457,4.189348220825195
XGBoost,3,2018-06-12,4.4457,4.189348220825195
XGBoost,3,2018-06-13,4.4484,4.187754154205322
XGBoost,3,2018-06-13,4.4484,4.187754154205322
XGBoost,3,2018-06-14,4.4512,4.185511112213135
XGBoost,3,2018-06-14,4.4512,4.185511112213135
XGBoost,3,2018-06-18,4.4534,4.183648109436035
XGBoost,3,2018-06-18,4.4534,4.183648109436035
XGBoost,3,2018-06-19,4.4576,4.186615467071533
XGBoost,3,2018-06-19,4.4576,4.186615467071533
XGBoost,3,2018-06-20,4.4623,4.186817646026611
XGBoost,3,2018-06-20,4.4623,4.186817646026611
XGBoost,3,2018-06-21,4.4653,4.187079429626465
XGBoost,3,2018-06-21,4.4653,4.187079429626465
XGBoost,3,2018-06-22,4.4697,4.185297012329102
XGBoost,3,2018-06-22,4.4697,4.185297012329102
XGBoost,3,2018-06-25,4.4759,4.1867265701293945
XGBoost,3,2018-06-25,4.4759,4.1867265701293945
XGBoost,3,2018-06-26,4.5044,4.189581871032715
XGBoost,3,2018-06-26,4.5044,4.189581871032715
XGBoost,3,2018-06-27,4.5074,4.187966823577881
XGBoost,3,2018-06-27,4.5074,4.187966823577881
XGBoost,3,2018-06-28,4.5174,4.196256160736084
XGBoost,3,2018-06-28,4.5174,4.196256160736084
XGBoost,3,2018-06-29,4.5207,4.193271636962891
XGBoost,3,2018-06-29,4.5207,4.193271636962891
XGBoost,3,2018-07-03,4.5243,4.192018508911133
XGBoost,3,2018-07-03,4.5243,4.192018508911133
XGBoost,3,2018-07-04,4.5243,4.14605188369751
XGBoost,3,2018-07-04,4.5243,4.14605188369751
XGBoost,3,2018-07-05,4.5269,4.154576301574707
XGBoost,3,2018-07-05,4.5269,4.154576301574707
XGBoost,3,2018-07-06,4.5294,4.1529459953308105
XGBoost,3,2018-07-06,4.5294,4.1529459953308105
XGBoost,3,2018-07-09,4.5395,4.151019096374512
XGBoost,3,2018-07-09,4.5395,4.151019096374512
XGBoost,3,2018-07-10,4.6025,4.151590347290039
XGBoost,3,2018-07-10,4.6025,4.151590347290039
XGBoost,3,2018-07-11,4.6804,4.15190315246582
XGBoost,3,2018-07-11,4.6804,4.15190315246582
XGBoost,3,2018-07-12,4.6809,4.138772010803223
XGBoost,3,2018-07-12,4.6809,4.138772010803223
XGBoost,3,2018-07-13,4.6819,4.0522894859313965
XGBoost,3,2018-07-13,4.6819,4.0522894859313965
XGBoost,3,2018-07-16,4.6827,4.016422748565674
XGBoost,3,2018-07-16,4.6827,4.016422748565674
XGBoost,3,2018-07-17,4.6841,4.047554969787598
XGBoost,3,2018-07-17,4.6841,4.047554969787598
XGBoost,3,2018-07-18,4.6835,4.132908821105957
XGBoost,3,2018-07-18,4.6835,4.132908821105957
XGBoost,3,2018-07-19,4.6847,4.11918306350708
XGBoost,3,2018-07-19,4.6847,4.11918306350708
XGBoost,3,2018-07-20,4.6868,4.121054172515869
XGBoost,3,2018-07-20,4.6868,4.121054172515869
XGBoost,3,2018-07-23,4.6882,4.122203826904297
XGBoost,3,2018-07-23,4.6882,4.122203826904297
XGBoost,3,2018-07-24,4.6902,4.183724880218506
XGBoost,3,2018-07-24,4.6902,4.183724880218506
XGBoost,3,2018-07-25,4.6911,4.1437458992004395
XGBoost,3,2018-07-25,4.6911,4.1437458992004395
XGBoost,3,2018-07-26,4.6924,4.144333839416504
XGBoost,3,2018-07-26,4.6924,4.144333839416504
XGBoost,3,2018-07-27,4.6924,4.145050525665283
XGBoost,3,2018-07-27,4.6924,4.145050525665283
XGBoost,3,2018-07-30,4.6923,4.145792007446289
XGBoost,3,2018-07-30,4.6923,4.145792007446289
XGBoost,3,2018-07-31,4.692,4.143923282623291
XGBoost,3,2018-07-31,4.692,4.143923282623291
XGBoost,3,2018-08-01,4.692,4.122783184051514
XGBoost,3,2018-08-01,4.692,4.122783184051514
XGBoost,3,2018-08-02,4.6927,4.1421003341674805
XGBoost,3,2018-08-02,4.6927,4.1421003341674805
XGBoost,3,2018-08-03,4.6939,4.144298553466797
XGBoost,3,2018-08-03,4.6939,4.144298553466797
XGBoost,3,2018-08-06,4.6937,4.143825054168701
XGBoost,3,2018-08-06,4.6937,4.143825054168701
XGBoost,3,2018-08-07,4.6957,4.142180442810059
XGBoost,3,2018-08-07,4.6957,4.142180442810059
XGBoost,3,2018-08-08,4.6957,4.143136024475098
XGBoost,3,2018-08-08,4.6957,4.143136024475098
XGBoost,3,2018-08-09,4.6968,4.116220951080322
XGBoost,3,2018-08-09,4.6968,4.116220951080322
XGBoost,3,2018-08-10,4.6975,4.101125240325928
XGBoost,3,2018-08-10,4.6975,4.101125240325928
XGBoost,3,2018-08-13,4.6996,4.101624011993408
XGBoost,3,2018-08-13,4.6996,4.101624011993408
XGBoost,3,2018-08-14,4.7019,4.1007399559021
XGBoost,3,2018-08-14,4.7019,4.1007399559021
XGBoost,3,2018-08-15,4.7038,4.124582767486572
XGBoost,3,2018-08-15,4.7038,4.124582767486572
XGBoost,3,2018-08-16,4.7055,4.124122142791748
XGBoost,3,2018-08-16,4.7055,4.124122142791748
XGBoost,3,2018-08-17,4.7116,4.125181198120117
XGBoost,3,2018-08-17,4.7116,4.125181198120117
XGBoost,3,2018-08-20,4.711,4.125460147857666
XGBoost,3,2018-08-20,4.711,4.125460147857666
XGBoost,3,2018-08-22,4.7142,4.125361919403076
XGBoost,3,2018-08-22,4.7142,4.125361919403076
XGBoost,3,2018-08-23,4.7148,4.12441349029541
XGBoost,3,2018-08-23,4.7148,4.12441349029541
XGBoost,3,2018-08-24,4.7163,4.127291202545166
XGBoost,3,2018-08-24,4.7163,4.127291202545166
XGBoost,3,2018-08-27,4.7158,4.127622127532959
XGBoost,3,2018-08-27,4.7158,4.127622127532959
XGBoost,3,2018-08-28,4.7173,4.127135276794434
XGBoost,3,2018-08-28,4.7173,4.127135276794434
XGBoost,3,2018-08-29,4.7187,4.127290725708008
XGBoost,3,2018-08-29,4.7187,4.127290725708008
XGBoost,3,2018-08-30,4.7207,4.10272216796875
XGBoost,3,2018-08-30,4.7207,4.10272216796875
XGBoost,3,2018-08-31,4.7217,4.104085922241211
XGBoost,3,2018-08-31,4.7217,4.104085922241211
XGBoost,3,2018-09-03,4.7217,4.127053737640381
XGBoost,3,2018-09-03,4.7217,4.127053737640381
XGBoost,3,2018-09-04,4.7245,4.126107692718506
XGBoost,3,2018-09-04,4.7245,4.126107692718506
XGBoost,3,2018-09-05,4.7267,4.1264967918396
XGBoost,3,2018-09-05,4.7267,4.1264967918396
XGBoost,3,2018-09-06,4.7462,4.125513076782227
XGBoost,3,2018-09-06,4.7462,4.125513076782227
XGBoost,3,2018-09-07,4.7501,4.126587867736816
XGBoost,3,2018-09-07,4.7501,4.126587867736816
XGBoost,3,2018-09-10,4.7522,4.131957054138184
XGBoost,3,2018-09-10,4.7522,4.131957054138184
XGBoost,3,2018-09-11,4.7545,4.130069732666016
XGBoost,3,2018-09-11,4.7545,4.130069732666016
XGBoost,3,2018-09-12,4.7572,4.127927780151367
XGBoost,3,2018-09-12,4.7572,4.127927780151367
XGBoost,3,2018-09-13,4.7572,4.129769325256348
XGBoost,3,2018-09-13,4.7572,4.129769325256348
XGBoost,3,2018-09-14,4.7583,4.128541469573975
XGBoost,3,2018-09-14,4.7583,4.128541469573975
XGBoost,3,2018-09-17,4.7582,4.131735801696777
XGBoost,3,2018-09-17,4.7582,4.131735801696777
XGBoost,3,2018-09-18,4.7632,4.125470161437988
XGBoost,3,2018-09-18,4.7632,4.125470161437988
XGBoost,3,2018-09-19,4.7631,3.8790204524993896
XGBoost,3,2018-09-19,4.7631,3.8790204524993896
XGBoost,3,2018-09-20,4.7642,4.081031799316406
XGBoost,3,2018-09-20,4.7642,4.081031799316406
XGBoost,3,2018-09-24,4.7644,4.1412482261657715
XGBoost,3,2018-09-24,4.7644,4.1412482261657715
XGBoost,3,2018-09-25,4.7664,4.141479969024658
XGBoost,3,2018-09-25,4.7664,4.141479969024658
XGBoost,3,2018-09-26,4.7687,4.141515254974365
XGBoost,3,2018-09-26,4.7687,4.141515254974365
XGBoost,3,2018-09-27,4.7702,4.117537021636963
XGBoost,3,2018-09-27,4.7702,4.117537021636963
XGBoost,3,2018-09-28,4.7752,4.129765033721924
XGBoost,3,2018-09-28,4.7752,4.129765033721924
XGBoost,3,2018-10-01,4.7775,4.127353668212891
XGBoost,3,2018-10-01,4.7775,4.127353668212891
XGBoost,3,2018-10-02,4.7794,4.113992214202881
XGBoost,3,2018-10-02,4.7794,4.113992214202881
XGBoost,3,2018-10-03,4.7925,4.075509548187256
XGBoost,3,2018-10-03,4.7925,4.075509548187256
XGBoost,3,2018-10-04,4.7925,4.116772174835205
XGBoost,3,2018-10-04,4.7925,4.116772174835205
XGBoost,3,2018-10-05,4.7934,4.115406513214111
XGBoost,3,2018-10-05,4.7934,4.115406513214111
XGBoost,3,2018-10-08,4.7934,4.116583824157715
XGBoost,3,2018-10-08,4.7934,4.116583824157715
XGBoost,3,2018-10-09,4.7939,4.116583824157715
XGBoost,3,2018-10-09,4.7939,4.116583824157715
XGBoost,3,2018-10-10,4.7949,4.1154327392578125
XGBoost,3,2018-10-10,4.7949,4.1154327392578125
XGBoost,3,2018-10-11,4.7948,4.105421543121338
XGBoost,3,2018-10-11,4.7948,4.105421543121338
XGBoost,3,2018-10-12,4.7938,4.103261470794678
XGBoost,3,2018-10-12,4.7938,4.103261470794678
XGBoost,3,2018-10-15,4.7936,4.105011940002441
XGBoost,3,2018-10-15,4.7936,4.105011940002441
XGBoost,3,2018-10-16,4.793,4.106879234313965
XGBoost,3,2018-10-16,4.793,4.106879234313965
XGBoost,3,2018-10-17,4.792,4.106405258178711
XGBoost,3,2018-10-17,4.792,4.106405258178711
XGBoost,3,2018-10-18,4.7905,4.104687690734863
XGBoost,3,2018-10-18,4.7905,4.104687690734863
XGBoost,3,2018-10-19,4.7896,4.091563701629639
XGBoost,3,2018-10-19,4.7896,4.091563701629639
XGBoost,3,2018-10-22,4.7888,4.092405796051025
XGBoost,3,2018-10-22,4.7888,4.092405796051025
XGBoost,3,2018-10-23,4.7881,4.1132025718688965
XGBoost,3,2018-10-23,4.7881,4.1132025718688965
XGBoost,3,2018-10-24,4.7879,4.11363410949707
XGBoost,3,2018-10-24,4.7879,4.11363410949707
XGBoost,3,2018-10-25,4.7871,4.092591762542725
XGBoost,3,2018-10-25,4.7871,4.092591762542725
XGBoost,3,2018-10-26,4.7871,4.089186668395996
XGBoost,3,2018-10-26,4.7871,4.089186668395996
XGBoost,3,2018-10-29,4.7875,4.10146427154541
XGBoost,3,2018-10-29,4.7875,4.10146427154541
XGBoost,3,2018-10-30,4.7875,4.101305961608887
XGBoost,3,2018-10-30,4.7875,4.101305961608887
XGBoost,3,2018-10-31,4.7875,4.100883960723877
XGBoost,3,2018-10-31,4.7875,4.100883960723877
XGBoost,3,2018-11-01,4.7869,4.101055145263672
XGBoost,3,2018-11-01,4.7869,4.101055145263672
XGBoost,3,2018-11-02,4.7869,4.099531173706055
XGBoost,3,2018-11-02,4.7869,4.099531173706055
XGBoost,3,2018-11-05,4.7866,4.100813388824463
XGBoost,3,2018-11-05,4.7866,4.100813388824463
XGBoost,3,2018-11-06,4.787,4.106799602508545
XGBoost,3,2018-11-06,4.787,4.106799602508545
XGBoost,3,2018-11-07,4.7868,4.105746269226074
XGBoost,3,2018-11-07,4.7868,4.105746269226074
XGBoost,3,2018-11-08,4.7864,4.104867458343506
XGBoost,3,2018-11-08,4.7864,4.104867458343506
XGBoost,3,2018-11-09,4.7869,4.102723121643066
XGBoost,3,2018-11-09,4.7869,4.102723121643066
XGBoost,3,2018-11-12,4.7869,4.103457927703857
XGBoost,3,2018-11-12,4.7869,4.103457927703857
XGBoost,3,2018-11-13,4.7865,4.106235980987549
XGBoost,3,2018-11-13,4.7865,4.106235980987549
XGBoost,3,2018-11-14,4.7865,4.105762004852295
XGBoost,3,2018-11-14,4.7865,4.105762004852295
XGBoost,3,2018-11-15,4.787,4.121525287628174
XGBoost,3,2018-11-15,4.787,4.121525287628174
XGBoost,3,2018-11-16,4.787,4.120365619659424
XGBoost,3,2018-11-16,4.787,4.120365619659424
XGBoost,3,2018-11-19,4.7868,4.121877670288086
XGBoost,3,2018-11-19,4.7868,4.121877670288086
XGBoost,3,2018-11-20,4.7876,4.121877670288086
XGBoost,3,2018-11-20,4.7876,4.121877670288086
XGBoost,3,2018-11-21,4.7878,4.086655139923096
XGBoost,3,2018-11-21,4.7878,4.086655139923096
XGBoost,3,2018-11-22,4.7878,4.105212211608887
XGBoost,3,2018-11-22,4.7878,4.105212211608887
XGBoost,3,2018-11-23,4.7893,4.099117279052734
XGBoost,3,2018-11-23,4.7893,4.099117279052734
XGBoost,3,2018-11-26,4.7891,4.104363918304443
XGBoost,3,2018-11-26,4.7891,4.104363918304443
XGBoost,3,2018-11-27,4.7891,4.122532367706299
XGBoost,3,2018-11-27,4.7891,4.122532367706299
XGBoost,3,2018-11-28,4.7921,4.124073028564453
XGBoost,3,2018-11-28,4.7921,4.124073028564453
XGBoost,3,2018-11-29,4.7976,4.1227641105651855
XGBoost,3,2018-11-29,4.7976,4.1227641105651855
XGBoost,3,2018-11-30,4.8036,4.133837699890137
XGBoost,3,2018-11-30,4.8036,4.133837699890137
XGBoost,3,2018-12-03,4.8056,4.13539457321167
XGBoost,3,2018-12-03,4.8056,4.13539457321167
XGBoost,3,2018-12-04,4.8056,4.150674343109131
XGBoost,3,2018-12-04,4.8056,4.150674343109131
XGBoost,3,2018-12-05,4.8056,4.145267009735107
XGBoost,3,2018-12-05,4.8056,4.145267009735107
XGBoost,3,2018-12-06,4.8071,4.144754886627197
XGBoost,3,2018-12-06,4.8071,4.144754886627197
XGBoost,3,2018-12-10,4.8096,4.1446685791015625
XGBoost,3,2018-12-10,4.8096,4.1446685791015625
XGBoost,3,2018-12-11,4.8116,4.123523712158203
XGBoost,3,2018-12-11,4.8116,4.123523712158203
XGBoost,3,2018-12-12,4.8116,4.1467485427856445
XGBoost,3,2018-12-12,4.8116,4.1467485427856445
XGBoost,3,2018-12-13,4.8115,4.146718502044678
XGBoost,3,2018-12-13,4.8115,4.146718502044678
XGBoost,3,2018-12-14,4.8118,4.144867420196533
XGBoost,3,2018-12-14,4.8118,4.144867420196533
XGBoost,3,2018-12-17,4.8118,4.145012855529785
XGBoost,3,2018-12-17,4.8118,4.145012855529785
XGBoost,3,2018-12-18,4.8138,4.136332988739014
XGBoost,3,2018-12-18,4.8138,4.136332988739014
XGBoost,3,2018-12-19,4.8154,4.1358747482299805
XGBoost,3,2018-12-19,4.8154,4.1358747482299805
XGBoost,3,2018-12-20,4.8159,4.139845848083496
XGBoost,3,2018-12-20,4.8159,4.139845848083496
XGBoost,3,2018-12-21,4.8159,4.144046783447266
XGBoost,3,2018-12-21,4.8159,4.144046783447266
XGBoost,3,2018-12-24,4.8166,4.145012855529785
XGBoost,3,2018-12-24,4.8166,4.145012855529785
XGBoost,3,2018-12-27,4.8166,4.146833419799805
XGBoost,3,2018-12-27,4.8166,4.146833419799805
XGBoost,3,2018-12-28,4.8176,4.121584892272949
XGBoost,3,2018-12-28,4.8176,4.121584892272949
XGBoost,3,2018-12-31,4.8176,4.133935451507568
XGBoost,3,2018-12-31,4.8176,4.133935451507568
XGBoost,3,2019-01-02,4.8243,4.135730743408203
XGBoost,3,2019-01-02,4.8243,4.135730743408203
XGBoost,3,2019-01-03,4.828,4.165533542633057
XGBoost,3,2019-01-03,4.828,4.165533542633057
XGBoost,3,2019-01-04,4.831,4.178535461425781
XGBoost,3,2019-01-04,4.831,4.178535461425781
XGBoost,3,2019-01-08,4.8341,4.18009090423584
XGBoost,3,2019-01-08,4.8341,4.18009090423584
XGBoost,3,2019-01-09,4.8401,4.183225154876709
XGBoost,3,2019-01-09,4.8401,4.183225154876709
XGBoost,3,2019-01-10,4.8475,4.182457447052002
XGBoost,3,2019-01-10,4.8475,4.182457447052002
XGBoost,3,2019-01-11,4.8625,4.180510520935059
XGBoost,3,2019-01-11,4.8625,4.180510520935059
XGBoost,3,2019-01-14,4.8727,4.180656433105469
XGBoost,3,2019-01-14,4.8727,4.180656433105469
XGBoost,3,2019-01-15,4.8877,4.181482315063477
XGBoost,3,2019-01-15,4.8877,4.181482315063477
XGBoost,3,2019-01-16,4.8978,4.185452938079834
XGBoost,3,2019-01-16,4.8978,4.185452938079834
XGBoost,3,2019-01-17,4.9026,4.193771839141846
XGBoost,3,2019-01-17,4.9026,4.193771839141846
XGBoost,3,2019-01-18,4.9077,4.18933629989624
XGBoost,3,2019-01-18,4.9077,4.18933629989624
XGBoost,3,2019-01-21,4.9078,4.187509536743164
XGBoost,3,2019-01-21,4.9078,4.187509536743164
XGBoost,3,2019-01-22,4.9179,4.1866559982299805
XGBoost,3,2019-01-22,4.9179,4.1866559982299805
XGBoost,3,2019-01-23,4.9279,4.18654727935791
XGBoost,3,2019-01-23,4.9279,4.18654727935791
XGBoost,3,2019-01-24,4.9355,4.185703754425049
XGBoost,3,2019-01-24,4.9355,4.185703754425049
XGBoost,3,2019-01-25,4.938,4.179294109344482
XGBoost,3,2019-01-25,4.938,4.179294109344482
XGBoost,3,2019-01-28,4.9405,4.1794281005859375
XGBoost,3,2019-01-28,4.9405,4.1794281005859375
XGBoost,3,2019-01-29,4.9402,4.180103302001953
XGBoost,3,2019-01-29,4.9402,4.180103302001953
XGBoost,3,2019-01-30,4.946,4.182219505310059
XGBoost,3,2019-01-30,4.946,4.182219505310059
XGBoost,3,2019-01-31,4.9482,4.181849002838135
XGBoost,3,2019-01-31,4.9482,4.181849002838135
XGBoost,3,2019-02-01,4.9502,4.18025541305542
XGBoost,3,2019-02-01,4.9502,4.18025541305542
XGBoost,3,2019-02-04,4.9502,4.168848037719727
XGBoost,3,2019-02-04,4.9502,4.168848037719727
XGBoost,3,2019-02-05,4.9576,4.175558090209961
XGBoost,3,2019-02-05,4.9576,4.175558090209961
XGBoost,3,2019-02-06,4.9575,4.177726745605469
XGBoost,3,2019-02-06,4.9575,4.177726745605469
XGBoost,3,2019-02-07,4.9677,4.176891326904297
XGBoost,3,2019-02-07,4.9677,4.176891326904297
XGBoost,3,2019-02-08,4.9977,4.178084373474121
XGBoost,3,2019-02-08,4.9977,4.178084373474121
XGBoost,3,2019-02-11,4.9978,4.154956817626953
XGBoost,3,2019-02-11,4.9978,4.154956817626953
XGBoost,3,2019-02-12,4.9981,4.175300121307373
XGBoost,3,2019-02-12,4.9981,4.175300121307373
XGBoost,3,2019-02-13,4.9991,4.174678802490234
XGBoost,3,2019-02-13,4.9991,4.174678802490234
XGBoost,3,2019-02-14,4.999,4.17401647567749
XGBoost,3,2019-02-14,4.999,4.17401647567749
XGBoost,3,2019-02-15,4.9992,4.174646377563477
XGBoost,3,2019-02-15,4.9992,4.174646377563477
XGBoost,3,2019-02-18,4.9992,4.164184093475342
XGBoost,3,2019-02-18,4.9992,4.164184093475342
XGBoost,3,2019-02-19,5.0042,4.16394567489624
XGBoost,3,2019-02-19,5.0042,4.16394567489624
XGBoost,3,2019-02-20,5.0092,4.163471698760986
XGBoost,3,2019-02-20,5.0092,4.163471698760986
XGBoost,3,2019-02-21,5.0142,4.17226505279541
XGBoost,3,2019-02-21,5.0142,4.17226505279541
XGBoost,3,2019-02-22,5.0202,4.173588752746582
XGBoost,3,2019-02-22,5.0202,4.173588752746582
XGBoost,3,2019-02-25,5.0302,4.175675392150879
XGBoost,3,2019-02-25,5.0302,4.175675392150879
XGBoost,3,2019-02-26,5.0976,4.174788475036621
XGBoost,3,2019-02-26,5.0976,4.174788475036621
XGBoost,3,2019-02-27,5.1525,4.1745147705078125
XGBoost,3,2019-02-27,5.1525,4.1745147705078125
XGBoost,3,2019-02-28,5.1726,4.162275791168213
XGBoost,3,2019-02-28,5.1726,4.162275791168213
XGBoost,3,2019-03-01,5.1976,4.074744701385498
XGBoost,3,2019-03-01,5.1976,4.074744701385498
XGBoost,3,2019-03-04,5.1976,4.079787731170654
XGBoost,3,2019-03-04,5.1976,4.079787731170654
XGBoost,3,2019-03-05,5.1976,4.079082012176514
XGBoost,3,2019-03-05,5.1976,4.079082012176514
XGBoost,3,2019-03-07,5.2076,4.161839485168457
XGBoost,3,2019-03-07,5.2076,4.161839485168457
XGBoost,3,2019-03-08,5.2176,4.175136089324951
XGBoost,3,2019-03-08,5.2176,4.175136089324951
XGBoost,3,2019-03-11,5.2326,4.1767072677612305
XGBoost,3,2019-03-11,5.2326,4.1767072677612305
XGBoost,3,2019-03-12,5.2374,4.1750688552856445
XGBoost,3,2019-03-12,5.2374,4.1750688552856445
XGBoost,3,2019-03-13,5.2374,4.174666881561279
XGBoost,3,2019-03-13,5.2374,4.174666881561279
XGBoost,3,2019-03-14,5.2374,4.174363613128662
XGBoost,3,2019-03-14,5.2374,4.174363613128662
XGBoost,3,2019-03-15,5.2374,4.176486968994141
XGBoost,3,2019-03-15,5.2374,4.176486968994141
XGBoost,3,2019-03-18,5.2374,4.179509162902832
XGBoost,3,2019-03-18,5.2374,4.179509162902832
XGBoost,3,2019-03-19,5.2373,4.176031112670898
XGBoost,3,2019-03-19,5.2373,4.176031112670898
XGBoost,3,2019-03-20,5.2373,4.168276786804199
